2026-04-28,222000.0,1268340.5315262945,555000.0
2026-04-29,226000.0,1261511.0055873068,556000.0
2026-04-30,220500.0,1254681.479648319,531000.0
2026-05-04,232500.0,1411760.5762450371,539000.0
2026-05-06,266000.0,1562010.1469027672,550000.0
2026-05-07,271500.0,1613719.4147265316,572000.0
2026-05-08,268500.0,1644940.1047333328,613000.0
2026-05-11,285500.0,1834215.5378995643,646000.0
2026-05-12,279000.0,1790311.4425775004,646000.0
2026-05-13,284000.0,1927877.6079199677,710000.0
2026-05-14,296000.0,1922023.7285436925,712000.0
2026-05-15,270500.0,1774701.0975740997,700000.0
2026-05-18,281000.0,1795189.675391063,663000.0
2026-05-19,275500.0,1702503.2519333723,604000.0
2026-05-20,276000.0,1702503.2519333723,592000.0
2026-05-21,299500.0,1892754.3316623163,666000.0
2026-05-22,292500.0,1893729.9782250288,655000.0
2026-05-26,299000.0,2002026.7466861203,689000.0
2026-05-27,307000.0,2188375.2401642143,681000.0
2026-05-28,299500.0,2233254.9820489907,677000.0
2026-05-29,317000.0,2276183.4308083425,723000.0
2026-06-01,349000.0,2305452.8276897185,750000.0
2026-06-02,360500.0,2302525.8880015807,729000.0
2026-06-04,351500.0,2242035.801113404,700000.0
2026-06-05,329000.0,2019588.3848149457,700000.0
2026-06-08,295500.0,1864460.581343653,639000.0
2026-06-09,322000.0,2161057.1364082634,639000.0
2026-06-10,302500.0,1998124.16043527,602000.0
2026-06-11,299000.0,2049833.4282590344,597000.0
2026-06-12,322500.0,2097640.1098319488,607000.0
2026-06-15,337000.0,2232279.3354862784,647000.0
2026-06-16,343000.0,2323990.1123812567,640000.0
2026-06-17,346500.0,2459604.984598299,618000.0
2026-06-18,362500.0,2619611.0208831546,601000.0
2026-06-19,354000.0,2696687.0993374446,613000.0
2026-06-22,353500.0,2847912.3165578875,581000.0
2026-06-23,310000.0,2492776.967730525,511000.0
2026-06-24,340500.0,2517168.131798338,509000.0
2026-06-25,358500.0,2845961.0234324625,503000.0
2026-06-26,339500.0,2607903.262130604,480500.0
2026-06-29,323000.0,2563999.16680854,497000.0
2026-06-30,334000.0,2585463.391188216,495000.0
2026-07-01,314500.0,2497655.2005440877,487500.0
2026-07-02,286000.0,2133739.0326523124,482000.0
2026-07-03,309500.0,2365942.9145778953,492000.0
2026-07-06,318000.0,2285939.8964354675,502000.0
2026-07-07,296000.0,2147398.084530288,479500.0
2026-07-08,277500.0,2025442.264191221,462500.0
2026-07-09,278000.0,2132763.3860895997,445500.0
2026-07-10,285000.0,2126909.5067133247,457500.0
2026-07-13,254500.0,1800067.9082046256,444000.0
2026-07-14,263000.0,1866411.874469078,424500.0
2026-07-15,279500.0,2031296.1435674962,434000.0
2026-07-16,255000.0,1797140.968516488,425000.0
2026-07-20,244000.0,1721040.5366249103,399000.0
2026-07-21,259000.0,1791287.0891402129,399000.0
2026-07-22,260500.0,1785433.2097639376,418000.0
2026-07-23,270000.0,1872265.7538453531,432000.0
2026-07-24,249500.0,1716162.3038113478,401000.0
2026-07-27,254000.0,1771774.1578859622,403000.0
2026-07-28,220000.0,1512252.1722044281,364000.0
2026-07-29,208500.0,1401000.0,353500.0
2026-07-30,207000.0,1322000.0,351000.0
2026-07-31,262500.0,1718000.0,388000.0
2026-08-03,239500.0,1567000.0,393000.0
2026-08-04,240000.0,1577000.0,392500.0
2026-08-05,246000.0,1668000.0,404500.0
2026-08-06,230500.0,1495000.0,400000.0
2026-08-07,231000.0,1422000.0,395500.0
2026-08-10,230000.0,1420000.0,408000.0
